country,cluster_lat,cluster_lon,cons_pc,nightlights
ng,6.14970086879,6.79088934116,4.668680427374826,3.3987756
ng,6.15062167012,7.94504082969,1.7944138001620582,0.0
ng,6.15849115609,8.36649395856,1.7637918356852247,0.0
ng,6.16672923653,7.04307921477,8.177375185425134,0.9683186
ng,6.16779029063,7.00668904073,4.995031704153103,0.33166483
ng,6.18109053013,6.75295738696,15.282141015860097,1.8871566
ng,6.19155497242,5.06145630033,2.71597188312654,0.0
ng,6.19570728833,7.05534761125,13.042993644313066,1.4256874
ng,6.21286365773,6.71083357929,6.2481758588877865,2.0193684
ng,6.21969774922,4.65801363847,2.9500183741264885,0.001360122
ng,6.24153758762,6.9368284516,5.292567039134216,0.030247321
ng,6.24318997534,7.61718158261,3.146700699174698,0.0011674847
ng,6.27637582461,5.64120150046,14.153755816219334,5.7104807
ng,6.28524505144,7.31597545017,4.03028344819999,0.050930396
ng,6.28894706194,9.09030237592,2.633186793847517,0.0
ng,6.29112587931,8.24412304517,1.5102425627698333,0.023326263
ng,6.29487701088,7.06416881346,4.686116237635346,0.012335073
ng,6.30707299833,6.97017505862,5.006861685847522,0.007691093
ng,6.30995278146,5.69852872786,8.540525046744273,2.8725197
ng,6.31316440344,6.96516116294,4.818229166078159,0.006694311
ng,6.31723421115,5.65757847009,8.664153491179974,6.897837
ng,6.32069789207,5.61852022931,12.132684761810943,7.5676746
ng,6.32197039795,8.13246352876,9.519358815522574,1.3511373
ng,6.32314678579,8.11608584385,8.582946438684893,1.5942824
ng,6.32851769839,7.92322617905,1.5080676414298084,0.0026127805
ng,6.33665067996,5.59674395675,6.552250849618029,5.303849
ng,6.35401498931,6.83825461618,3.7554877352591833,0.036680464
ng,6.35472423412,5.64703466044,5.7417063822198955,5.2657776
ng,6.35671357662,5.63477919828,6.256728821687234,5.2042437
ng,6.36509891409,4.79043798009,15.995149645184556,0.019083973
ng,6.366917857,7.22449517406,3.004906869091203,0.0095833335
ng,6.37205907464,4.79045343197,11.04419607642931,0.019083973
ng,6.37484011777,7.95872670003,2.147102319974128,0.20389117
ng,6.38063010312,5.58461144938,4.990742298819259,1.4813476
ng,6.38078595292,4.78712731377,4.5294983256910255,0.018216517
ng,6.39751545303,8.38341221361,1.9557896143325686,0.019554876
ng,6.39885088562,6.56869108498,5.184662902985406,0.0
ng,6.43132692896,2.8794767414,2.2341573861221824,0.5376075
ng,6.43216674574,7.49017574606,25.85754316280093,8.655238
ng,6.43267960199,6.19725881709,5.595880134692374,0.006215686
ng,6.44305604944,6.58324477885,7.39153474014671,0.0
ng,6.44649768887,3.30557127872,4.469430648662603,8.69178
ng,6.44664005481,7.48473125241,15.78940234683686,8.326169
ng,6.45073235155,3.32695938847,4.312794046693698,12.161643
ng,6.45550212441,7.47905887095,7.123609792006913,7.639809
ng,6.45554810442,3.1662651602,3.6116090478739213,2.9303966
ng,6.4562865888,3.46440013365,4.086608188690343,12.986848
ng,6.45646508964,7.92548399948,2.1762457408038345,0.033005804
ng,6.46818017723,3.55661720878,4.070816043166037,5.233568
ng,6.47041667546,7.48763101682,18.936808048763126,7.3003597
ng,6.47669421647,3.35082050227,7.151520376295357,16.685375
ng,6.47942683802,7.76832453208,4.102595626319708,0.047732398
ng,6.4804236755,3.13909598766,17.262364611788257,2.6849108
ng,6.48675916551,9.15791712715,2.6823364248821866,0.0
ng,6.48895294974,3.31664746874,20.41819974214851,10.702498
ng,6.49039729884,3.32061258083,11.4693894830243,11.1703615
ng,6.49296228892,3.31885987407,5.736106477230429,10.9148445
ng,6.49405351597,4.74113115164,3.131808770238281,0.025200095
ng,6.49678035701,3.31637263591,3.9607478448260367,10.83305
ng,6.49837750849,3.38904971244,4.280067614625117,10.17511
ng,6.50038534186,9.1464710572,2.03506998705684,0.0
ng,6.50045244209,3.59690898231,6.1229182654839045,2.8195975
ng,6.50173619088,4.77003923601,6.775472182454738,0.03261207
ng,6.50189424991,3.24117564542,5.779685258834594,4.645049
ng,6.50434709907,3.33319780712,23.681200354060444,12.223837
ng,6.50579840795,8.87016201696,3.954340928757406,0.0
ng,6.50675100066,3.23194138411,4.375950494814568,4.1712084
ng,6.50720123836,3.19201461276,3.832372242511429,3.141591
ng,6.51546744123,3.33299537698,14.054602354314987,12.430817
ng,6.51633680839,5.67282952693,4.707185120242612,0.0069660344
ng,6.51865254779,6.95442045214,2.5912978357300487,0.0
ng,6.52466564625,3.06807610194,3.2691581555061653,3.7443943
ng,6.53433439066,3.38757029698,4.387267892012525,9.676211
ng,6.53917916643,3.52933696875,3.5048669379164648,1.6761642
ng,6.54433641702,3.34195135318,9.132465631186081,13.828073
ng,6.55129038102,8.91430949107,2.567223801936115,0.0
ng,6.55332176691,7.02906000742,3.1383785666414994,0.0
ng,6.55717644902,9.24541023152,2.855849978752059,0.001192573
ng,6.58620544253,3.22852551553,3.5987279638001244,6.0458846
ng,6.58890953692,3.37870207828,5.435781362064513,14.260607
ng,6.59877821502,3.3003681181,11.723381471364174,13.184125
ng,6.59894318499,3.32829954463,19.904112699932977,16.298006
ng,6.60106374452,3.30792972603,5.557622755693742,14.19745
ng,6.60385096475,3.49602227601,4.186231089763012,4.9998074
ng,6.62858171097,3.2571232556,5.989812493213962,7.8383384
ng,6.63036521164,3.31816332437,5.463749790576557,15.036112
ng,6.64530644829,3.30560856778,7.934732487166746,12.718133
ng,6.65330181734,3.26893565308,4.517763905030906,7.630187
ng,6.65413238327,3.83758150929,4.090104259986614,0.04271855
ng,6.6566194036,8.20003878675,1.3946858783745184,0.0
ng,6.65726327818,6.26200391636,4.0816670906298755,0.054494586
ng,6.66481207453,3.14934944235,5.180469079752043,2.740107
ng,6.66794394016,3.32278630171,7.410764884074687,10.249263
ng,6.66811358701,3.35076026789,10.34173591721716,8.5261345
ng,6.68239350802,7.29851954082,3.450624853156416,0.0
ng,6.68755547357,3.20068664011,6.4484345552637015,5.421003
ng,6.69048479048,3.28762974195,3.1888849361087725,8.362008
ng,6.69062278476,3.29377484926,4.887417752382145,8.419296
ng,6.69108625754,9.17602405307,5.665858388689091,0.014966101
ng,6.69118125694,8.13510252436,1.1202584816157675,0.0
ng,6.69323689452,9.22460085821,4.646068796629054,0.00372294
ng,6.69400439799,3.10175352625,6.890152640029682,0.46722904
ng,6.70744963598,3.28768108533,5.5268229759236425,6.706523
ng,6.70773000195,3.24220248127,4.029472215171533,6.009977
ng,6.71628234929,8.94761488299,2.3489844637993116,0.005522779
ng,6.71877090651,3.43340193152,11.946485748779592,1.9863516
ng,6.7232035696,3.24954790588,12.018414162992919,5.353712
ng,6.72681691596,3.43935855259,8.104807715123716,1.9264559
ng,6.73946599198,3.07006385412,2.3622276866061758,0.0053826477
ng,6.73947844291,3.16619679583,8.618980019745125,0.667085
ng,6.76261156096,3.25605221402,9.952149888942659,2.2373202
ng,6.76793731983,7.64815866874,3.0739157961199126,0.0171052
ng,6.77379113524,3.21224671096,2.786478687704166,1.037317
ng,6.78025293422,3.24846940679,8.377426705389931,1.1041305
ng,6.78580876206,7.4526490073,2.8255535391611826,0.039450612
ng,6.79027591066,4.4881754665,3.262927583350531,0.0
ng,6.7904710982,8.21331932541,2.2891770320571183,0.0
ng,6.80038984022,8.92703039084,3.0933956354596375,0.0072261016
ng,6.81385092027,3.9216782682,4.182627594915504,1.1836648
ng,6.82426073472,3.21931760866,3.0032099310933953,0.64778924
ng,6.82742963208,7.44800231149,4.3701549931222825,0.25115535
ng,6.85052200156,8.44516756605,2.753676944731009,0.16068959
ng,6.85900318163,8.84105642233,3.4327153933601444,0.0076848334
ng,6.88937141272,8.93042296277,2.20171809181971,0.033109132
ng,6.92189164454,7.3908807764,3.239796686944232,0.037011582
ng,6.92659672268,7.53273181216,5.247956908025539,0.06555509
ng,6.92685920055,7.31463746088,0.9941865669870994,0.004185312
ng,6.92855674353,4.79402894454,3.1417308290133614,0.0
ng,6.94607655044,3.91648964653,2.5355498350241463,0.21018834
ng,6.94978053571,7.4785457797,3.7527295856622604,0.03951128
ng,6.9622348347,3.65447486882,5.202043166828738,0.22682567
ng,6.98925008423,7.44972717968,2.5495921695319943,0.011342941
ng,6.99459857818,3.69508877004,17.97374998472018,0.11204743
ng,6.99817747744,3.63779670957,2.458929860583308,0.066801436
ng,7.00887166636,3.80461643473,3.0591206826522925,0.0
ng,7.01328752039,3.5581495363,3.0674169739836934,0.007823155
ng,7.024700005,7.85588266464,2.307576790372579,0.0
ng,7.02536234292,4.65917597699,3.9370451229651446,0.0
ng,7.03818788075,6.06581164329,2.5724584685211256,0.01692578
ng,7.09383274893,4.82342356922,11.601497925898975,0.66358036
ng,7.11120144337,7.74246020701,3.7112197794651722,0.005145246
ng,7.13124337986,7.67714309718,3.826161814111899,0.003915877
ng,7.13253377255,8.89928429772,2.051048453511923,0.00096320815
ng,7.1638067429,3.291569695,3.8939642365877316,0.9606282
ng,7.17049054387,3.33525624451,4.223939996955515,1.5150193
ng,7.18153477595,8.12388325776,6.7136410341958825,1.4538133
ng,7.18499237084,9.05983389603,2.9598733034603826,0.003234925
ng,7.2095517303,3.01948250285,4.818322154956589,0.094715424
ng,7.21541359549,4.9475451581,4.523053024030405,0.0
ng,7.22467705161,7.71568738461,3.2704652836150694,0.0
ng,7.23891062262,7.23659197226,3.345592642959901,0.0031108067
ng,7.24348892357,4.88333742804,3.5615119347993813,0.0011916922
ng,7.24489609069,4.83166821641,3.640364317082799,0.0011916922
ng,7.24953956032,10.1621259421,1.1010334879671302,0.0
ng,7.25862807651,5.20721888525,8.112972982398365,2.1149764
ng,7.26414092367,9.919658635,2.119105474115425,0.018738339
ng,7.26423756267,9.01303946971,2.7543621094864896,0.10386466
ng,7.2775054367,6.27529360525,3.541162400253136,0.09034653
ng,7.2996832847,5.19266186154,7.170965659588574,1.1241007
ng,7.29990524986,5.1701071426,4.205680597992016,0.9989413
ng,7.30081530784,3.86898330777,5.098447572644897,2.1672595
ng,7.31015034768,9.82258297564,2.5408205451146935,0.0
ng,7.31804344148,3.89513103445,3.835080243933072,2.529457
ng,7.31908717934,4.98419867741,3.543044247488537,0.0
ng,7.32351479587,3.99070656849,3.9489104767807826,0.22884668
ng,7.33366650071,8.48366278934,1.4832842341717223,0.13824162
ng,7.35808994871,3.91623048611,3.6238543894264463,2.5821674
ng,7.35828832308,3.9598512318,4.087552633801599,1.5318176
ng,7.35893181932,4.39502249912,2.9182933310587376,0.0
ng,7.3612719022,9.19218445612,3.433500057164511,0.0035125008
ng,7.37200520944,3.91770305651,4.1948840976060655,3.1485183
ng,7.37355391494,3.98900585707,5.6340957634985545,1.3930159
ng,7.37616885192,4.04715025958,2.567721519669985,0.36069113
ng,7.37786817355,4.18305513144,6.179838949670741,0.20755126
ng,7.37946116473,4.17270774675,3.387412934886471,0.2125949
ng,7.38626157038,3.88801867424,6.7600665265477025,4.73568
ng,7.38892819652,3.89482817894,2.5304565053572854,4.389018
ng,7.39648950533,3.98182282721,4.145742826602901,1.8763582
ng,7.39917871104,3.91948742003,3.729930170081264,3.498924
ng,7.42542311313,4.5521340059,5.9697184336252915,0.13215671
ng,7.43163396744,3.95127212797,9.492374307327573,2.956064
ng,7.44239354095,3.95032167349,17.453984366405102,2.662063
ng,7.45814962063,3.87760331713,5.51967124294342,1.9170052
ng,7.45896346014,7.26950147266,4.1759015312564935,0.0015617957
ng,7.46485632748,5.4293907403,5.287629727741082,0.011016834
ng,7.46997710189,4.56649950107,10.710395654179623,0.7937274
ng,7.4784735717,5.7386355919,5.47998879599556,0.060591657
ng,7.48888422073,7.65083462038,3.8008125549506953,0.0
ng,7.49600299304,5.22505704647,3.2044181364889046,0.37420705
ng,7.49739372718,4.53769734933,5.471104701002361,1.0086287
ng,7.51514666615,8.10456074405,2.0066644270183747,0.0
ng,7.52350767909,8.46567823069,2.9075398860200092,0.0
ng,7.52376225446,3.89493785503,10.59413663192934,0.37713528
ng,7.53090935084,3.45899021583,10.475986231621969,0.0010398137
ng,7.53436805391,3.92693336156,6.374007307316501,0.3262438
ng,7.54357282967,7.61435948,2.8890164022855123,0.0
ng,7.54685598907,3.53921050284,2.9826085498462724,0.0075207297
ng,7.55501328952,6.24531067599,12.72133451449354,3.5857387
ng,7.56362720146,3.88593763827,5.5758200950153265,0.084968746
ng,7.56485360147,7.65650216501,5.9731745645969765,0.0
ng,7.57733296476,8.60288336002,5.2566960674411805,0.13750584
ng,7.58372905586,6.18160726881,4.445720022966472,1.5902636
ng,7.58639772801,3.56382399982,4.3384796123630975,0.0
ng,7.59186884135,6.23380199293,7.0200956571848305,3.2436059
ng,7.5996726073,8.2205397387,2.5515860275554516,0.10717521
ng,7.60165054852,5.00019484456,2.81942026858166,0.012543246
ng,7.61626984968,5.20515120732,5.753486195587737,1.0939292
ng,7.6217671918,5.72965235815,32.599468046476545,0.0
ng,7.62206362788,5.37763959247,3.704919504155842,0.0020413203
ng,7.62842757176,5.73993434174,6.524294255834659,0.0
ng,7.63424970989,4.25444689504,4.052233517989355,0.22436555
ng,7.63633308132,4.7885729038,7.089959192579556,1.0359505
ng,7.6548441099,4.74634422017,6.483020432537609,1.2747782
ng,7.65536420745,7.28227086573,3.217187384388328,0.0
ng,7.7019577993,6.4357504048,2.130264932340948,0.05737101
ng,7.71323678282,5.4995932546,8.98031455581018,0.0
ng,7.72299962882,5.7230213615,4.263585235880905,0.0009893331
ng,7.72688890371,4.4308942316,1.6121181887047242,0.7306215
ng,7.7352051419,8.47753518815,3.5552744169052977,1.158058
ng,7.73562911198,6.75458303431,8.71873928165422,0.5282855
ng,7.73905567566,11.4379397261,1.1011354345904973,0.0
ng,7.74373029764,10.0675409929,2.6338045941443973,0.054938834
ng,7.74869545879,6.73693808199,6.43320057265178,0.9060818
ng,7.75268334939,4.55402517616,2.7520458871894635,3.098745
ng,7.75634569439,4.54948169538,3.655064998615428,3.3684304
ng,7.75799548621,4.5611510431,2.4055690142824995,3.3095982
ng,7.76981625019,4.56251682285,3.443660110658814,3.6599681
ng,7.77312939035,4.78598293313,4.007558854521381,0.015484072
ng,7.79737988888,4.77880287277,4.710326604848701,0.02969988
ng,7.8000121507,5.1790659953,4.487388484263222,0.014780175
ng,7.81889462484,4.56016534963,7.806064723169172,2.9411073
ng,7.83130619002,6.65595181027,3.409787795628605,0.42830846
ng,7.83990187571,4.92200036268,3.5086775268577646,0.007411202
ng,7.84630300853,4.52226616826,4.534137955923783,1.371822
ng,7.84708436598,5.32362148174,8.311656958287164,0.0042223283
ng,7.86320958848,3.91913721389,3.1034406993394423,0.3911057
ng,7.87623366503,4.13359234294,3.4305208337990227,0.0
ng,7.88418905546,5.00894494098,3.736805188290551,0.0
ng,7.8881917373,5.09996098651,3.723840944602196,0.01991437
ng,7.9085792557,4.68735434357,5.1340307044129805,0.6870264
ng,7.91724465814,5.77211251871,3.1494200412453335,0.0
ng,7.91967484177,4.64890348733,3.351795702666886,0.5874904
ng,7.93123660997,4.71991263524,6.761123344748961,0.23928684
ng,7.94794794807,7.84960063268,4.480119783019337,0.0059598885
ng,7.95773268283,3.15073058731,3.242301813773946,0.0011752675
ng,7.98061020934,5.98696096111,4.707529388226378,0.0
ng,7.98153287211,3.59347717923,3.4917297064188917,0.6249885
ng,8.00605301625,3.369913666,3.46975997376904,0.035658907
ng,8.0419742501,5.04121203164,4.2886442341657816,0.056886714
ng,8.08520331136,6.79746807593,3.982301086643689,0.03596933
ng,8.10138618274,5.24942505029,4.995460514662757,0.10148552
ng,8.12862286804,4.25760459612,10.014433140172414,0.31807053
ng,8.1299959029,4.3959858225,3.97060983669145,0.0
ng,8.13943598222,5.09664678897,4.216939678138638,0.9628683
ng,8.14711623814,4.22652373232,10.440177519175279,0.27554882
ng,8.14985330927,4.71782168026,2.847589886699221,0.55131114
ng,8.15356409038,9.20130225445,1.75502957206723,0.0
ng,8.15833763849,4.25003410804,15.344333486970447,0.31294897
ng,8.16494491994,4.68789992631,4.677517108007849,0.41154876
ng,8.16654935232,4.98359605739,4.533267963729246,0.0015995315
ng,8.1719087494,6.9180044512,2.041613387993739,0.0
ng,8.18290058187,8.24291600706,1.8763190081705703,0.0
ng,8.18442915554,4.73393810378,6.423981542388929,0.32042906
ng,8.2392319882,4.28924575644,2.5536537470078513,0.056533817
ng,8.24159036845,4.80614922778,7.280753428252787,0.030058084
ng,8.27107981526,4.27846626278,5.529542906818971,0.049172606
ng,8.28819697301,10.567237298,2.1840480561283098,0.0
ng,8.30266963237,12.0444336999,2.1050777218724277,0.0
ng,8.30851254193,9.00809627385,1.8754683154468959,0.0
ng,8.32841838002,3.56125462387,4.479345527470245,0.0
ng,8.41697195423,8.54887798476,4.635349742543986,0.0013439648
ng,8.42356099526,10.5377729474,0.9798704972161963,0.0017818866
ng,8.43064997734,8.44133763019,3.775722681655514,0.00038974592
ng,8.43075126585,4.57397047246,6.561304289721451,2.8212674
ng,8.44315376369,5.04831159953,3.2496700906650715,0.0
ng,8.44512220182,10.5898676009,3.395499589062667,0.0
ng,8.46186144856,5.47250052638,1.813736564542328,0.0
ng,8.47107136179,3.39539400143,6.019866105615568,0.0008153216
ng,8.47932345503,8.51633676412,3.1254317331931993,0.69098276
ng,8.4870992479,4.55536125312,6.758421203142132,3.7897723
ng,8.49466932521,4.56243055738,4.591106568310153,3.423253
ng,8.49728953564,4.53530126817,6.186520428582831,2.8009741
ng,8.50186911091,4.54915612745,5.001412189066975,3.0607846
ng,8.50544423756,4.5173650952,6.370212202573769,1.8962911
ng,8.50554868677,4.48776953432,4.424703694370444,1.1490041
ng,8.50999632494,4.51285673955,2.8317568451805286,1.6836644
ng,8.51069505625,4.53522167642,4.551022608499014,2.2060485
ng,8.51235195606,4.50907145461,7.5160896526483,1.5224357
ng,8.52688744438,7.55123763782,2.600467898931155,0.0
ng,8.53057281809,4.55319974216,6.036857267766479,1.2514211
ng,8.53137588857,11.0126540031,17.1353838974404,0.0
ng,8.6125691508,8.11639579557,3.3332093763528863,0.0
ng,8.62181879098,10.8149500964,1.520955477659422,0.00075085985
ng,8.65495911471,2.96908456774,2.16440338245456,0.0
ng,8.67984677076,3.39735353797,7.2969603760058614,0.0054044374
ng,8.69974266552,11.3822886692,2.1716892041046276,0.0
ng,8.74567656938,5.60812372908,2.7229754710289273,0.0
ng,8.74629167618,9.60817054693,2.035455195786652,0.0
ng,8.82348866634,11.0920233258,2.514960968143908,0.0
ng,8.82539956842,11.1790836584,1.0336220797223479,0.0
ng,8.88737925291,5.46631081881,3.4450572258548258,0.0
